regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
uniform_sparse,sparse_direct,5000,2,0.005373624000000188,0.0009308329999999643,0.0044427910000002235,930470.7586537177,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,2,0.00659645799999975,0.002290582999999735,0.0043058750000000146,757982.541539746,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,2,0.016453457999999976,0.011011499999999952,0.0054419580000000245,303887.48675202543,143.921875,30182.6048,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,0,0.013999915999999946,0.002343082999999968,0.011656832999999978,1785725.000064293,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,0,0.016664875000000023,0.006028750000000027,0.010636124999999996,1500161.2673362365,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,0,0.06306637500000001,0.05254716700000017,0.010519207999999836,396407.752942832,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,1,0.019044666999999738,0.004133249999999755,0.014911416999999982,1312703.4460618473,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,1,0.016905665999999986,0.006109541000000274,0.010796124999999712,1478794.1510260536,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,1,0.06688770899999996,0.048280416999999964,0.018607291999999998,373760.745789634,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,2,0.013804292000000107,0.002628624999999829,0.011175667000000278,1811030.9460274968,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,2,0.021866790999999886,0.006431040999999915,0.01543574999999997,1143286.1822294882,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,2,0.07309020800000043,0.055454000000000114,0.01763620800000032,342043.08188587794,143.921875,6036.52096,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,0,0.030671207999999783,0.006750750000000139,0.023920457999999645,3260386.7444673423,143.921875,1509.13024,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,0,0.037869041000000436,0.019031791000000187,0.01883725000000025,2640679.4933095574,143.921875,1509.13024,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,0,0.24626491699999997,0.22384650000000006,0.022418416999999913,406066.7723937308,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,1,0.023571417000000316,0.004742459000000032,0.018828958000000284,4242426.325069836,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,1,0.0411517090000002,0.02034087500000048,0.020810833999999723,2430032.7356999805,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,1,0.23553387499999978,0.2048762919999998,0.030657582999999988,424567.3791084195,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,2,0.02844541700000036,0.005456459000000358,0.022988958000000004,3515504.7999471663,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,2,0.043733834000000193,0.01615554199999991,0.027578292000000282,2286559.1889336654,145.03125,1520.76288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,2,0.24797933299999908,0.22932224999999917,0.018657082999999908,403259.41194462514,147.078125,1542.22592,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
