regime,method,n_edges,repeat,seconds,construction_seconds,analytics_seconds,edges_per_second,max_rss_mb,rss_bytes_per_edge,nnz,nnz_per_edge,n_sources,n_destinations,total_weight,density,row_entropy_bits,column_entropy_bits,edge_entropy_bits,gini_edge_weight,output_matches_sparse,python,platform
uniform_sparse,sparse_direct,5000,2,0.005432250000000138,0.0010117080000000556,0.004420542000000083,920428.919876639,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,5000,2,0.0072539169999994435,0.0028472919999997792,0.004406624999999664,689282.7695713065,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,5000,2,0.013715167000000417,0.008993209000000224,0.004721958000000193,364559.90656182665,149.625,31378.6368,5000,1.0,3706,3743,22620326.0,0.00036044977788363787,11.311855893346102,11.334615691209727,11.742751071967199,0.47534814799751346,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,0,0.016340832999999666,0.0026540419999996345,0.013686791000000031,1529909.766533965,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,0,0.01688958400000029,0.006085584000000033,0.010804000000000258,1480202.2358868974,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,0,0.06308616699999936,0.04970733299999974,0.013378833999999618,396283.3880841144,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,1,0.01394391699999975,0.002356541999999795,0.011587374999999955,1792896.5010334218,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,1,0.01930587500000014,0.0075947499999999835,0.011711125000000155,1294942.6016691716,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,1,0.05882500000000013,0.0451642910000003,0.013660708999999827,424989.37526561745,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,25000,2,0.013541873999999954,0.0023632080000002276,0.011178665999999726,1846125.5805511177,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,25000,2,0.017485792000000444,0.006010292000000028,0.011475500000000416,1429732.2077260993,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,25000,2,0.0601639589999996,0.050136999999999876,0.010026958999999724,415531.16542746406,149.625,6275.72736,24994,0.99976,7791,7804,112763764.0,0.00041107900854993025,12.551199876806892,12.553165039546862,14.057131194333175,0.47774774034987555,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,0,0.02356662599999959,0.004334041999999982,0.01923258399999961,4243288.79322826,149.625,1568.93184,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,0,0.03496333399999996,0.014370625000000192,0.020592708999999765,2860139.1389047774,149.625,1568.93184,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,0,0.20442574999999996,0.17993216700000003,0.02449358299999993,489175.16506604484,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,1,0.02202800000000016,0.004978375000000312,0.017049624999999846,4539676.7750135865,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,1,0.03207216699999993,0.014410792000000061,0.017661374999999868,3117968.2994292285,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,1,0.2157785419999998,0.1982141249999998,0.017564417,463438.11146893416,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,sparse_direct,100000,2,0.02427204099999969,0.004325249999999947,0.01994679099999974,4119966.6727656433,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,pandas_groupby,100000,2,0.03982754199999938,0.01901204199999995,0.02081549999999943,2510825.2977299364,150.875,1582.03904,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
uniform_sparse,python_counter,100000,2,0.22084070799999989,0.1982267499999999,0.02261395799999999,452815.06704823667,150.890625,1582.20288,99924,0.99924,8192,8192,454080252.0,0.0014889836311340332,12.885070156807629,12.886375621782182,16.049788803812493,0.4806476256263077,True,3.9.6,macOS-26.5.1-arm64-arm-64bit
